point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,test_type,power
0.4,0.4,0.06,100000,3,relative,comparative,1.0
0.4,0.4,0.06,100000,4,relative,comparative,0.999998
0.4,0.4,0.08,10000,2,relative,comparative,0.990742
0.4,0.4,0.08,10000,3,relative,comparative,0.906081
0.4,0.4,0.08,10000,4,relative,comparative,0.762502
0.4,0.4,0.08,100000,2,relative,comparative,1.0
0.4,0.4,0.08,100000,3,relative,comparative,1.0
0.4,0.4,0.08,100000,4,relative,comparative,1.0
0.4,0.4,0.1,10000,2,relative,comparative,0.999603
0.4,0.4,0.1,10000,3,relative,comparative,0.983556
0.4,0.4,0.1,10000,4,relative,comparative,0.922411
0.4,0.4,0.1,100000,2,relative,comparative,1.0
0.4,0.4,0.1,100000,3,relative,comparative,1.0
0.4,0.4,0.1,100000,4,relative,comparative,1.0
0.4,0.458258,-0.1,10000,2,relative,comparative,0.996731
0.4,0.458258,-0.1,10000,3,relative,comparative,0.946789
0.4,0.458258,-0.1,10000,4,relative,comparative,0.834478
0.4,0.458258,-0.1,100000,2,relative,comparative,1.0
0.4,0.458258,-0.1,100000,3,relative,comparative,1.0
0.4,0.458258,-0.1,100000,4,relative,comparative,1.0
0.4,0.458258,-0.08,10000,2,relative,comparative,0.9676
0.4,0.458258,-0.08,10000,3,relative,comparative,0.816425
0.4,0.458258,-0.08,10000,4,relative,comparative,0.638632
0.4,0.458258,-0.08,100000,2,relative,comparative,1.0
0.4,0.458258,-0.08,100000,3,relative,comparative,1.0
0.4,0.458258,-0.08,100000,4,relative,comparative,1.0
0.4,0.458258,-0.06,10000,2,relative,comparative,0.834922
0.4,0.458258,-0.06,10000,3,relative,comparative,0.575039
0.4,0.458258,-0.06,10000,4,relative,comparative,0.396538
0.4,0.458258,-0.06,100000,2,relative,comparative,1.0
0.4,0.458258,-0.06,100000,3,relative,comparative,0.999999
0.4,0.458258,-0.06,100000,4,relative,comparative,0.999908
0.4,0.458258,-0.04,10000,2,relative,comparative,0.54053
0.4,0.458258,-0.04,10000,3,relative,comparative,0.300683
0.4,0.458258,-0.04,10000,4,relative,comparative,0.189937
0.4,0.458258,-0.04,100000,2,relative,comparative,0.999947
0.4,0.458258,-0.04,100000,3,relative,comparative,0.994746
0.4,0.458258,-0.04,100000,4,relative,comparative,0.963237
0.4,0.458258,-0.02,10000,2,relative,comparative,0.225968
0.4,0.458258,-0.02,10000,3,relative,comparative,0.112089
0.4,0.458258,-0.02,10000,4,relative,comparative,0.070372
0.4,0.458258,-0.02,100000,2,relative,comparative,0.867668
0.4,0.458258,-0.02,100000,3,relative,comparative,0.619796
0.4,0.458258,-0.02,100000,4,relative,comparative,0.435577
0.4,0.458258,0.02,10000,2,relative,comparative,0.225968
0.4,0.458258,0.02,10000,3,relative,comparative,0.112089
0.4,0.458258,0.02,10000,4,relative,comparative,0.070372
0.4,0.458258,0.02,100000,2,relative,comparative,0.867668
0.4,0.458258,0.02,100000,3,relative,comparative,0.619796
0.4,0.458258,0.02,100000,4,relative,comparative,0.435577
0.4,0.458258,0.04,10000,2,relative,comparative,0.54053
0.4,0.458258,0.04,10000,3,relative,comparative,0.300683
0.4,0.458258,0.04,10000,4,relative,comparative,0.189937
0.4,0.458258,0.04,100000,2,relative,comparative,0.999947
0.4,0.458258,0.04,100000,3,relative,comparative,0.994746
0.4,0.458258,0.04,100000,4,relative,comparative,0.963237
0.4,0.458258,0.06,10000,2,relative,comparative,0.834922
0.4,0.458258,0.06,10000,3,relative,comparative,0.575039
0.4,0.458258,0.06,10000,4,relative,comparative,0.396538
0.4,0.458258,0.06,100000,2,relative,comparative,1.0
0.4,0.458258,0.06,100000,3,relative,comparative,0.999999
0.4,0.458258,0.06,100000,4,relative,comparative,0.999908
0.4,0.458258,0.08,10000,2,relative,comparative,0.9676
0.4,0.458258,0.08,10000,3,relative,comparative,0.816425
0.4,0.458258,0.08,10000,4,relative,comparative,0.638632
0.4,0.458258,0.08,100000,2,relative,comparative,1.0
0.4,0.458258,0.08,100000,3,relative,comparative,1.0
0.4,0.458258,0.08,100000,4,relative,comparative,1.0
0.4,0.458258,0.1,10000,2,relative,comparative,0.996731
0.4,0.458258,0.1,10000,3,relative,comparative,0.946789
0.4,0.458258,0.1,10000,4,relative,comparative,0.834478
0.4,0.458258,0.1,100000,2,relative,comparative,1.0
0.4,0.458258,0.1,100000,3,relative,comparative,1.0
0.4,0.458258,0.1,100000,4,relative,comparative,1.0
0.4,0.489898,-0.1,10000,2,relative,comparative,0.992608
0.4,0.489898,-0.1,10000,3,relative,comparative,0.916874
0.4,0.489898,-0.1,10000,4,relative,comparative,0.780149
0.4,0.489898,-0.1,100000,2,relative,comparative,1.0
0.4,0.489898,-0.1,100000,3,relative,comparative,1.0
0.4,0.489898,-0.1,100000,4,relative,comparative,1.0
0.4,0.489898,-0.08,10000,2,relative,comparative,0.947506
0.4,0.489898,-0.08,10000,3,relative,comparative,0.763534
0.4,0.489898,-0.08,10000,4,relative,comparative,0.577444
0.4,0.489898,-0.08,100000,2,relative,comparative,1.0
0.4,0.489898,-0.08,100000,3,relative,comparative,1.0
0.4,0.489898,-0.08,100000,4,relative,comparative,1.0
0.4,0.489898,-0.06,10000,2,relative,comparative,0.789506
0.4,0.489898,-0.06,10000,3,relative,comparative,0.520408
0.4,0.489898,-0.06,10000,4,relative,comparative,0.351289
0.4,0.489898,-0.06,100000,2,relative,comparative,1.0
0.4,0.489898,-0.06,100000,3,relative,comparative,0.999994
0.4,0.489898,-0.06,100000,4,relative,comparative,0.999615
0.4,0.489898,-0.04,10000,2,relative,comparative,0.495791
0.4,0.489898,-0.04,10000,3,relative,comparative,0.269609
0.4,0.489898,-0.04,10000,4,relative,comparative,0.16923
0.4,0.489898,-0.04,100000,2,relative,comparative,0.999784
0.4,0.489898,-0.04,100000,3,relative,comparative,0.988321
0.4,0.489898,-0.04,100000,4,relative,comparative,0.937906
0.4,0.489898,-0.02,10000,2,relative,comparative,0.210655
0.4,0.489898,-0.02,10000,3,relative,comparative,0.104344
0.4,0.489898,-0.02,10000,4,relative,comparative,0.06574
0.4,0.489898,-0.02,100000,2,relative,comparative,0.825667
0.4,0.489898,-0.02,100000,3,relative,comparative,0.563329
0.4,0.489898,-0.02,100000,4,relative,comparative,0.386595
0.4,0.489898,0.02,10000,2,relative,comparative,0.210655
0.4,0.489898,0.02,10000,3,relative,comparative,0.104344
0.4,0.489898,0.02,10000,4,relative,comparative,0.06574
0.4,0.489898,0.02,100000,2,relative,comparative,0.825667
0.4,0.489898,0.02,100000,3,relative,comparative,0.563329
0.4,0.489898,0.02,100000,4,relative,comparative,0.386595
0.4,0.489898,0.04,10000,2,relative,comparative,0.495791
0.4,0.489898,0.04,10000,3,relative,comparative,0.269609
0.4,0.489898,0.04,10000,4,relative,comparative,0.16923
0.4,0.489898,0.04,100000,2,relative,comparative,0.999784
0.4,0.489898,0.04,100000,3,relative,comparative,0.988321
0.4,0.489898,0.04,100000,4,relative,comparative,0.937906
0.4,0.489898,0.06,10000,2,relative,comparative,0.789506
0.4,0.489898,0.06,10000,3,relative,comparative,0.520408
0.4,0.489898,0.06,10000,4,relative,comparative,0.351289
0.4,0.489898,0.06,100000,2,relative,comparative,1.0
0.4,0.489898,0.06,100000,3,relative,comparative,0.999994
0.4,0.489898,0.06,100000,4,relative,comparative,0.999615
0.4,0.489898,0.08,10000,2,relative,comparative,0.947506
0.4,0.489898,0.08,10000,3,relative,comparative,0.763534
0.4,0.489898,0.08,10000,4,relative,comparative,0.577444
0.4,0.489898,0.08,100000,2,relative,comparative,1.0
0.4,0.489898,0.08,100000,3,relative,comparative,1.0
0.4,0.489898,0.08,100000,4,relative,comparative,1.0
0.4,0.489898,0.1,10000,2,relative,comparative,0.992608
0.4,0.489898,0.1,10000,3,relative,comparative,0.916874
0.4,0.489898,0.1,10000,4,relative,comparative,0.780149
0.4,0.489898,0.1,100000,2,relative,comparative,1.0
0.4,0.489898,0.1,100000,3,relative,comparative,1.0
0.4,0.489898,0.1,100000,4,relative,comparative,1.0
0.4,0.5,-0.1,10000,2,relative,comparative,0.990742
0.4,0.5,-0.1,10000,3,relative,comparative,0.906081
0.4,0.5,-0.1,10000,4,relative,comparative,0.762502
0.4,0.5,-0.1,100000,2,relative,comparative,1.0
0.4,0.5,-0.1,100000,3,relative,comparative,1.0
0.4,0.5,-0.1,100000,4,relative,comparative,1.0
0.4,0.5,-0.08,10000,2,relative,comparative,0.940045
0.4,0.5,-0.08,10000,3,relative,comparative,0.746605
0.4,0.5,-0.08,10000,4,relative,comparative,0.559106
0.4,0.5,-0.08,100000,2,relative,comparative,1.0
0.4,0.5,-0.08,100000,3,relative,comparative,1.0
0.4,0.5,-0.08,100000,4,relative,comparative,1.0
0.4,0.5,-0.06,10000,2,relative,comparative,0.774946
0.4,0.5,-0.06,10000,3,relative,comparative,0.504304
0.4,0.5,-0.06,10000,4,relative,comparative,0.338409
0.4,0.5,-0.06,100000,2,relative,comparative,1.0
0.4,0.5,-0.06,100000,3,relative,comparative,0.999989
0.4,0.5,-0.06,100000,4,relative,comparative,0.999428
0.4,0.5,-0.04,10000,2,relative,comparative,0.4827
0.4,0.5,-0.04,10000,3,relative,comparative,0.260843
0.4,0.5,-0.04,10000,4,relative,comparative,0.163468
0.4,0.5,-0.04,100000,2,relative,comparative,0.999681
0.4,0.5,-0.04,100000,3,relative,comparative,0.985458
0.4,0.5,-0.04,100000,4,relative,comparative,0.928356
0.4,0.5,-0.02,10000,2,relative,comparative,0.206342
0.4,0.5,-0.02,10000,3,relative,comparative,0.102181
0.4,0.5,-0.02,10000,4,relative,comparative,0.064451
0.4,0.5,-0.02,100000,2,relative,comparative,0.811928
0.4,0.5,-0.02,100000,3,relative,comparative,0.546504
0.4,0.5,-0.02,100000,4,relative,comparative,0.372562
0.4,0.5,0.02,10000,2,relative,comparative,0.206342
0.4,0.5,0.02,10000,3,relative,comparative,0.102181
0.4,0.5,0.02,10000,4,relative,comparative,0.064451
0.4,0.5,0.02,100000,2,relative,comparative,0.811928
0.4,0.5,0.02,100000,3,relative,comparative,0.546504
0.4,0.5,0.02,100000,4,relative,comparative,0.372562
0.4,0.5,0.04,10000,2,relative,comparative,0.4827
0.4,0.5,0.04,10000,3,relative,comparative,0.260843
0.4,0.5,0.04,10000,4,relative,comparative,0.163468
0.4,0.5,0.04,100000,2,relative,comparative,0.999681
0.4,0.5,0.04,100000,3,relative,comparative,0.985458
0.4,0.5,0.04,100000,4,relative,comparative,0.928356
0.4,0.5,0.06,10000,2,relative,comparative,0.774946
0.4,0.5,0.06,10000,3,relative,comparative,0.504304
0.4,0.5,0.06,10000,4,relative,comparative,0.338409
0.4,0.5,0.06,100000,2,relative,comparative,1.0
0.4,0.5,0.06,100000,3,relative,comparative,0.999989
0.4,0.5,0.06,100000,4,relative,comparative,0.999428
0.4,0.5,0.08,10000,2,relative,comparative,0.940045
0.4,0.5,0.08,10000,3,relative,comparative,0.746605
0.4,0.5,0.08,10000,4,relative,comparative,0.559106
0.4,0.5,0.08,100000,2,relative,comparative,1.0
0.4,0.5,0.08,100000,3,relative,comparative,1.0
0.4,0.5,0.08,100000,4,relative,comparative,1.0
0.4,0.5,0.1,10000,2,relative,comparative,0.990742
0.4,0.5,0.1,10000,3,relative,comparative,0.906081
0.4,0.5,0.1,10000,4,relative,comparative,0.762502
0.4,0.5,0.1,100000,2,relative,comparative,1.0
0.4,0.5,0.1,100000,3,relative,comparative,1.0
0.4,0.5,0.1,100000,4,relative,comparative,1.0
0.4,0.489898,-0.1,10000,2,relative,comparative,0.992608
0.4,0.489898,-0.1,10000,3,relative,comparative,0.916874
0.4,0.489898,-0.1,10000,4,relative,comparative,0.780149
0.4,0.489898,-0.1,100000,2,relative,comparative,1.0
0.4,0.489898,-0.1,100000,3,relative,comparative,1.0
0.4,0.489898,-0.1,100000,4,relative,comparative,1.0
0.4,0.489898,-0.08,10000,2,relative,comparative,0.947506
0.4,0.489898,-0.08,10000,3,relative,comparative,0.763534
0.4,0.489898,-0.08,10000,4,relative,comparative,0.577444
0.4,0.489898,-0.08,100000,2,relative,comparative,1.0
0.4,0.489898,-0.08,100000,3,relative,comparative,1.0
0.4,0.489898,-0.08,100000,4,relative,comparative,1.0
0.4,0.489898,-0.06,10000,2,relative,comparative,0.789506
0.4,0.489898,-0.06,10000,3,relative,comparative,0.520408
0.4,0.489898,-0.06,10000,4,relative,comparative,0.351289
0.4,0.489898,-0.06,100000,2,relative,comparative,1.0
0.4,0.489898,-0.06,100000,3,relative,comparative,0.999994
0.4,0.489898,-0.06,100000,4,relative,comparative,0.999615
0.4,0.489898,-0.04,10000,2,relative,comparative,0.495791
0.4,0.489898,-0.04,10000,3,relative,comparative,0.269609
0.4,0.489898,-0.04,10000,4,relative,comparative,0.16923
0.4,0.489898,-0.04,100000,2,relative,comparative,0.999784
0.4,0.489898,-0.04,100000,3,relative,comparative,0.988321
0.4,0.489898,-0.04,100000,4,relative,comparative,0.937906
0.4,0.489898,-0.02,10000,2,relative,comparative,0.210655
0.4,0.489898,-0.02,10000,3,relative,comparative,0.104344
0.4,0.489898,-0.02,10000,4,relative,comparative,0.06574
0.4,0.489898,-0.02,100000,2,relative,comparative,0.825667
0.4,0.489898,-0.02,100000,3,relative,comparative,0.563329
0.4,0.489898,-0.02,100000,4,relative,comparative,0.386595
0.4,0.489898,0.02,10000,2,relative,comparative,0.210655
0.4,0.489898,0.02,10000,3,relative,comparative,0.104344
0.4,0.489898,0.02,10000,4,relative,comparative,0.06574
0.4,0.489898,0.02,100000,2,relative,comparative,0.825667
0.4,0.489898,0.02,100000,3,relative,comparative,0.563329
0.4,0.489898,0.02,100000,4,relative,comparative,0.386595
0.4,0.489898,0.04,10000,2,relative,comparative,0.495791
0.4,0.489898,0.04,10000,3,relative,comparative,0.269609
0.4,0.489898,0.04,10000,4,relative,comparative,0.16923
0.4,0.489898,0.04,100000,2,relative,comparative,0.999784
0.4,0.489898,0.04,100000,3,relative,comparative,0.988321
0.4,0.489898,0.04,100000,4,relative,comparative,0.937906
0.4,0.489898,0.06,10000,2,relative,comparative,0.789506
0.4,0.489898,0.06,10000,3,relative,comparative,0.520408
0.4,0.489898,0.06,10000,4,relative,comparative,0.351289
0.4,0.489898,0.06,100000,2,relative,comparative,1.0
0.4,0.489898,0.06,100000,3,relative,comparative,0.999994
0.4,0.489898,0.06,100000,4,relative,comparative,0.999615
0.4,0.489898,0.08,10000,2,relative,comparative,0.947506
0.4,0.489898,0.08,10000,3,relative,comparative,0.763534
0.4,0.489898,0.08,10000,4,relative,comparative,0.577444
0.4,0.489898,0.08,100000,2,relative,comparative,1.0
0.4,0.489898,0.08,100000,3,relative,comparative,1.0
0.4,0.489898,0.08,100000,4,relative,comparative,1.0
0.4,0.489898,0.1,10000,2,relative,comparative,0.992608
0.4,0.489898,0.1,10000,3,relative,comparative,0.916874
0.4,0.489898,0.1,10000,4,relative,comparative,0.780149
0.4,0.489898,0.1,100000,2,relative,comparative,1.0
0.4,0.489898,0.1,100000,3,relative,comparative,1.0
0.4,0.489898,0.1,100000,4,relative,comparative,1.0
0.4,0.458258,-0.1,10000,2,relative,comparative,0.996731
0.4,0.458258,-0.1,10000,3,relative,comparative,0.946789
0.4,0.458258,-0.1,10000,4,relative,comparative,0.834478
0.4,0.458258,-0.1,100000,2,relative,comparative,1.0
0.4,0.458258,-0.1,100000,3,relative,comparative,1.0
0.4,0.458258,-0.1,100000,4,relative,comparative,1.0
0.4,0.458258,-0.08,10000,2,relative,comparative,0.9676
0.4,0.458258,-0.08,10000,3,relative,comparative,0.816425
0.4,0.458258,-0.08,10000,4,relative,comparative,0.638632
0.4,0.458258,-0.08,100000,2,relative,comparative,1.0
0.4,0.458258,-0.08,100000,3,relative,comparative,1.0
0.4,0.458258,-0.08,100000,4,relative,comparative,1.0
0.4,0.458258,-0.06,10000,2,relative,comparative,0.834922
0.4,0.458258,-0.06,10000,3,relative,comparative,0.575039
0.4,0.458258,-0.06,10000,4,relative,comparative,0.396538
0.4,0.458258,-0.06,100000,2,relative,comparative,1.0
0.4,0.458258,-0.06,100000,3,relative,comparative,0.999999
0.4,0.458258,-0.06,100000,4,relative,comparative,0.999908
0.4,0.458258,-0.04,10000,2,relative,comparative,0.54053
0.4,0.458258,-0.04,10000,3,relative,comparative,0.300683
0.4,0.458258,-0.04,10000,4,relative,comparative,0.189937
0.4,0.458258,-0.04,100000,2,relative,comparative,0.999947
0.4,0.458258,-0.04,100000,3,relative,comparative,0.994746
0.4,0.458258,-0.04,100000,4,relative,comparative,0.963237
0.4,0.458258,-0.02,10000,2,relative,comparative,0.225968
0.4,0.458258,-0.02,10000,3,relative,comparative,0.112089
0.4,0.458258,-0.02,10000,4,relative,comparative,0.070372
0.4,0.458258,-0.02,100000,2,relative,comparative,0.867668
0.4,0.458258,-0.02,100000,3,relative,comparative,0.619796
0.4,0.458258,-0.02,100000,4,relative,comparative,0.435577
0.4,0.458258,0.02,10000,2,relative,comparative,0.225968
0.4,0.458258,0.02,10000,3,relative,comparative,0.112089
0.4,0.458258,0.02,10000,4,relative,comparative,0.070372
0.4,0.458258,0.02,100000,2,relative,comparative,0.867668
0.4,0.458258,0.02,100000,3,relative,comparative,0.619796
0.4,0.458258,0.02,100000,4,relative,comparative,0.435577
0.4,0.458258,0.04,10000,2,relative,comparative,0.54053
0.4,0.458258,0.04,10000,3,relative,comparative,0.300683
0.4,0.458258,0.04,10000,4,relative,comparative,0.189937
0.4,0.458258,0.04,100000,2,relative,comparative,0.999947
0.4,0.458258,0.04,100000,3,relative,comparative,0.994746
0.4,0.458258,0.04,100000,4,relative,comparative,0.963237
0.4,0.458258,0.06,10000,2,relative,comparative,0.834922
0.4,0.458258,0.06,10000,3,relative,comparative,0.575039
0.4,0.458258,0.06,10000,4,relative,comparative,0.396538
0.4,0.458258,0.06,100000,2,relative,comparative,1.0
0.4,0.458258,0.06,100000,3,relative,comparative,0.999999
0.4,0.458258,0.06,100000,4,relative,comparative,0.999908
0.4,0.458258,0.08,10000,2,relative,comparative,0.9676
0.4,0.458258,0.08,10000,3,relative,comparative,0.816425
0.4,0.458258,0.08,10000,4,relative,comparative,0.638632
0.4,0.458258,0.08,100000,2,relative,comparative,1.0
0.4,0.458258,0.08,100000,3,relative,comparative,1.0
0.4,0.458258,0.08,100000,4,relative,comparative,1.0
0.4,0.458258,0.1,10000,2,relative,comparative,0.996731
0.4,0.458258,0.1,10000,3,relative,comparative,0.946789
0.4,0.458258,0.1,10000,4,relative,comparative,0.834478
0.4,0.458258,0.1,100000,2,relative,comparative,1.0
0.4,0.458258,0.1,100000,3,relative,comparative,1.0
0.4,0.458258,0.1,100000,4,relative,comparative,1.0
0.4,0.4,-0.1,10000,2,relative,comparative,0.999603
0.4,0.4,-0.1,10000,3,relative,comparative,0.983556
0.4,0.4,-0.1,10000,4,relative,comparative,0.922411
0.4,0.4,-0.1,100000,2,relative,comparative,1.0
0.4,0.4,-0.1,100000,3,relative,comparative,1.0
0.4,0.4,-0.1,100000,4,relative,comparative,1.0
0.4,0.4,-0.08,10000,2,relative,comparative,0.990742
0.4,0.4,-0.08,10000,3,relative,comparative,0.906081
0.4,0.4,-0.08,10000,4,relative,comparative,0.762502
0.4,0.4,-0.08,100000,2,relative,comparative,1.0
0.4,0.4,-0.08,100000,3,relative,comparative,1.0
0.4,0.4,-0.08,100000,4,relative,comparative,1.0
0.4,0.4,-0.06,10000,2,relative,comparative,0.912316
0.4,0.4,-0.06,10000,3,relative,comparative,0.69166
0.4,0.4,-0.06,10000,4,relative,comparative,0.50291
0.4,0.4,-0.06,100000,2,relative,comparative,1.0
0.4,0.4,-0.06,100000,3,relative,comparative,1.0
0.4,0.4,-0.06,100000,4,relative,comparative,0.999998
0.4,0.4,-0.04,10000,2,relative,comparative,0.638894
0.4,0.4,-0.04,10000,3,relative,comparative,0.376206
0.4,0.4,-0.04,10000,4,relative,comparative,0.242222
0.4,0.4,-0.04,100000,2,relative,comparative,0.999999
0.4,0.4,-0.04,100000,3,relative,comparative,0.999348
0.4,0.4,-0.04,100000,4,relative,comparative,0.990815
0.4,0.4,-0.02,10000,2,relative,comparative,0.263597
0.4,0.4,-0.02,10000,3,relative,comparative,0.131584
0.4,0.4,-0.02,10000,4,relative,comparative,0.082114
0.4,0.4,-0.02,100000,2,relative,comparative,0.935421
0.4,0.4,-0.02,100000,3,relative,comparative,0.736686
0.4,0.4,-0.02,100000,4,relative,comparative,0.548563
0.4,0.4,0.02,10000,2,relative,comparative,0.263597
0.4,0.4,0.02,10000,3,relative,comparative,0.131584
0.4,0.4,0.02,10000,4,relative,comparative,0.082114
0.4,0.4,0.02,100000,2,relative,comparative,0.935421
0.4,0.4,0.02,100000,3,relative,comparative,0.736686
0.4,0.4,0.02,100000,4,relative,comparative,0.548563
0.4,0.4,0.04,10000,2,relative,comparative,0.638894
0.4,0.4,0.04,10000,3,relative,comparative,0.376206
0.4,0.4,0.04,10000,4,relative,comparative,0.242222
0.4,0.4,0.04,100000,2,relative,comparative,0.999999
0.4,0.4,0.04,100000,3,relative,comparative,0.999348
0.4,0.4,0.04,100000,4,relative,comparative,0.990815
0.4,0.4,0.06,10000,2,relative,comparative,0.912316
0.4,0.4,0.06,10000,3,relative,comparative,0.69166
0.4,0.4,0.06,10000,4,relative,comparative,0.50291
0.4,0.4,0.06,100000,2,relative,comparative,1.0
0.4,0.4,0.06,100000,3,relative,comparative,1.0
0.4,0.4,0.06,100000,4,relative,comparative,0.999998
0.4,0.4,0.08,10000,2,relative,comparative,0.990742
0.4,0.4,0.08,10000,3,relative,comparative,0.906081
0.4,0.4,0.08,10000,4,relative,comparative,0.762502
0.4,0.4,0.08,100000,2,relative,comparative,1.0
0.4,0.4,0.08,100000,3,relative,comparative,1.0
0.4,0.4,0.08,100000,4,relative,comparative,1.0
0.4,0.4,0.1,10000,2,relative,comparative,0.999603
0.4,0.4,0.1,10000,3,relative,comparative,0.983556
0.4,0.4,0.1,10000,4,relative,comparative,0.922411
0.4,0.4,0.1,100000,2,relative,comparative,1.0
0.4,0.4,0.1,100000,3,relative,comparative,1.0
0.4,0.4,0.1,100000,4,relative,comparative,1.0
0.4,0.3,-0.1,10000,2,relative,comparative,1.0
0.4,0.3,-0.1,10000,3,relative,comparative,0.999762
0.4,0.3,-0.1,10000,4,relative,comparative,0.995339
0.4,0.3,-0.1,100000,2,relative,comparative,1.0
0.4,0.3,-0.1,100000,3,relative,comparative,1.0
