point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,power,power_ni
0.2,0.489898,0.1,10000,4,relative,0.2514,0.353866
0.2,0.489898,0.1,100000,2,relative,0.999999,1.0
0.2,0.489898,0.1,100000,3,relative,0.999553,0.999863
0.2,0.489898,0.1,100000,4,relative,0.992863,0.996984
0.2,0.458258,0.01,10000,2,relative,0.108069,0.143815
0.2,0.458258,0.01,10000,3,relative,0.055019,0.072966
0.2,0.458258,0.01,10000,4,relative,0.036666,0.048058
0.2,0.458258,0.01,100000,2,relative,0.179616,0.277097
0.2,0.458258,0.01,100000,3,relative,0.088965,0.142583
0.2,0.458258,0.01,100000,4,relative,0.056598,0.091705
0.2,0.458258,0.015,10000,2,relative,0.118126,0.169985
0.2,0.458258,0.015,10000,3,relative,0.059669,0.086131
0.2,0.458258,0.015,10000,4,relative,0.039378,0.056276
0.2,0.458258,0.015,100000,2,relative,0.274694,0.402666
0.2,0.458258,0.015,100000,3,relative,0.137471,0.215621
0.2,0.458258,0.015,100000,4,relative,0.08568,0.138661
0.2,0.458258,0.02,10000,2,relative,0.132147,0.199023
0.2,0.458258,0.02,10000,3,relative,0.066216,0.100998
0.2,0.458258,0.02,10000,4,relative,0.043206,0.065563
0.2,0.458258,0.02,100000,2,relative,0.396855,0.539264
0.2,0.458258,0.02,100000,3,relative,0.206601,0.306656
0.2,0.458258,0.02,100000,4,relative,0.128529,0.199787
0.2,0.458258,0.025,10000,2,relative,0.150064,0.230863
0.2,0.458258,0.025,10000,3,relative,0.074694,0.117652
0.2,0.458258,0.025,10000,4,relative,0.048181,0.075997
0.2,0.458258,0.025,100000,2,relative,0.532381,0.671339
0.2,0.458258,0.025,100000,3,relative,0.29491,0.411521
0.2,0.458258,0.025,100000,4,relative,0.186041,0.274785
0.2,0.458258,0.03,10000,2,relative,0.171776,0.265363
0.2,0.458258,0.03,10000,3,relative,0.085141,0.136163
0.2,0.458258,0.03,10000,4,relative,0.054338,0.08765
0.2,0.458258,0.03,100000,2,relative,0.664808,0.78484
0.2,0.458258,0.03,100000,3,relative,0.398139,0.523158
0.2,0.458258,0.03,100000,4,relative,0.257953,0.361508
0.2,0.458258,0.035,10000,2,relative,0.197141,0.302303
0.2,0.458258,0.035,10000,3,relative,0.097595,0.156574
0.2,0.458258,0.035,10000,4,relative,0.06172,0.100586
0.2,0.458258,0.035,100000,2,relative,0.779486,0.871535
0.2,0.458258,0.035,100000,3,relative,0.509297,0.632996
0.2,0.458258,0.035,100000,4,relative,0.342353,0.456024
0.2,0.458258,0.04,10000,2,relative,0.225968,0.341387
0.2,0.458258,0.04,10000,3,relative,0.112089,0.178902
0.2,0.458258,0.04,10000,4,relative,0.070372,0.114863
0.2,0.458258,0.04,100000,2,relative,0.867668,0.930391
0.2,0.458258,0.04,100000,3,relative,0.619796,0.732869
0.2,0.458258,0.04,100000,4,relative,0.435577,0.553109
0.2,0.458258,0.045,10000,2,relative,0.258015,0.382252
0.2,0.458258,0.045,10000,3,relative,0.128649,0.203135
0.2,0.458258,0.045,10000,4,relative,0.080338,0.130524
0.2,0.458258,0.045,100000,2,relative,0.927917,0.965905
0.2,0.458258,0.045,100000,3,relative,0.721277,0.816798
0.2,0.458258,0.045,100000,4,relative,0.532574,0.647097
0.2,0.458258,0.05,10000,2,relative,0.29298,0.424474
0.2,0.458258,0.05,10000,3,relative,0.147287,0.229228
0.2,0.458258,0.05,10000,4,relative,0.091664,0.147604
0.2,0.458258,0.05,100000,2,relative,0.9645,0.98495
0.2,0.458258,0.05,100000,3,relative,0.807398,0.881981
0.2,0.458258,0.05,100000,4,relative,0.627675,0.732855
0.2,0.458258,0.055,10000,2,relative,0.330505,0.467581
0.2,0.458258,0.055,10000,3,relative,0.167996,0.257101
0.2,0.458258,0.055,10000,4,relative,0.104391,0.16612
0.2,0.458258,0.055,100000,2,relative,0.984242,0.994028
0.2,0.458258,0.055,100000,3,relative,0.874941,0.928766
0.2,0.458258,0.055,100000,4,relative,0.71555,0.806603
0.2,0.458258,0.06,10000,2,relative,0.370174,0.511072
0.2,0.458258,0.06,10000,3,relative,0.190749,0.28664
0.2,0.458258,0.06,10000,4,relative,0.118554,0.186073
0.2,0.458258,0.06,100000,2,relative,0.993712,0.997874
0.2,0.458258,0.06,100000,3,relative,0.923896,0.959801
0.2,0.458258,0.06,100000,4,relative,0.792076,0.866375
0.2,0.458258,0.065,10000,2,relative,0.411525,0.554431
0.2,0.458258,0.065,10000,3,relative,0.215491,0.317698
0.2,0.458258,0.065,10000,4,relative,0.13418,0.207448
0.2,0.458258,0.065,100000,2,relative,0.997748,0.999322
0.2,0.458258,0.065,100000,3,relative,0.956689,0.978827
0.2,0.458258,0.065,100000,4,relative,0.854886,0.912035
0.2,0.458258,0.07,10000,2,relative,0.454056,0.597149
0.2,0.458258,0.07,10000,3,relative,0.242141,0.350096
0.2,0.458258,0.07,10000,4,relative,0.151285,0.230209
0.2,0.458258,0.07,100000,2,relative,0.999278,0.999807
0.2,0.458258,0.07,100000,3,relative,0.97699,0.989606
0.2,0.458258,0.07,100000,4,relative,0.903473,0.944908
0.2,0.458258,0.075,10000,2,relative,0.497237,0.638736
0.2,0.458258,0.075,10000,3,relative,0.270586,0.383623
0.2,0.458258,0.075,10000,4,relative,0.169875,0.254304
0.2,0.458258,0.075,100000,2,relative,0.999793,0.999951
0.2,0.458258,0.075,100000,3,relative,0.988605,0.99525
0.2,0.458258,0.075,100000,4,relative,0.938896,0.967214
0.2,0.458258,0.08,10000,2,relative,0.54053,0.678745
0.2,0.458258,0.08,10000,3,relative,0.300683,0.418045
0.2,0.458258,0.08,10000,4,relative,0.189937,0.279659
0.2,0.458258,0.08,100000,2,relative,0.999947,0.999989
0.2,0.458258,0.08,100000,3,relative,0.994746,0.997981
0.2,0.458258,0.08,100000,4,relative,0.963237,0.98148
0.2,0.458258,0.085,10000,2,relative,0.583398,0.716779
0.2,0.458258,0.085,10000,3,relative,0.33226,0.453107
0.2,0.458258,0.085,10000,4,relative,0.211446,0.306182
0.2,0.458258,0.085,100000,2,relative,0.999988,0.999998
0.2,0.458258,0.085,100000,3,relative,0.997747,0.999203
0.2,0.458258,0.085,100000,4,relative,0.979,0.990078
0.2,0.458258,0.09,10000,2,relative,0.625331,0.75251
0.2,0.458258,0.09,10000,3,relative,0.365112,0.488539
0.2,0.458258,0.09,10000,4,relative,0.234357,0.333761
0.2,0.458258,0.09,100000,2,relative,0.999998,1.0
0.2,0.458258,0.09,100000,3,relative,0.999102,0.999708
0.2,0.458258,0.09,100000,4,relative,0.988622,0.994963
0.2,0.458258,0.095,10000,2,relative,0.665854,0.785679
0.2,0.458258,0.095,10000,3,relative,0.399014,0.524062
0.2,0.458258,0.095,10000,4,relative,0.258608,0.36227
0.2,0.458258,0.095,100000,2,relative,1.0,1.0
0.2,0.458258,0.095,100000,3,relative,0.999668,0.999901
0.2,0.458258,0.095,100000,4,relative,0.994157,0.997578
0.2,0.458258,0.1,10000,2,relative,0.704543,0.816107
0.2,0.458258,0.1,10000,3,relative,0.433714,0.559394
0.2,0.458258,0.1,10000,4,relative,0.28412,0.391563
0.2,0.458258,0.1,100000,2,relative,1.0,1.0
0.2,0.458258,0.1,100000,3,relative,0.999886,0.999969
0.2,0.458258,0.1,100000,4,relative,0.997158,0.998898
0.2,0.4,0.01,10000,2,relative,0.110586,0.151141
0.2,0.4,0.01,10000,3,relative,0.05618,0.076631
0.2,0.4,0.01,10000,4,relative,0.037342,0.050346
0.2,0.4,0.01,100000,2,relative,0.203911,0.31172
0.2,0.4,0.01,100000,3,relative,0.10097,0.161889
0.2,0.4,0.01,100000,4,relative,0.063727,0.103968
0.2,0.4,0.015,10000,2,relative,0.123768,0.182322
0.2,0.4,0.015,10000,3,relative,0.062294,0.092412
0.2,0.4,0.015,10000,4,relative,0.040912,0.060198
0.2,0.4,0.015,100000,2,relative,0.32544,0.46188
0.2,0.4,0.015,100000,3,relative,0.165166,0.253352
0.2,0.4,0.015,100000,4,relative,0.102637,0.163603
0.2,0.4,0.02,10000,2,relative,0.142117,0.217239
0.2,0.4,0.02,10000,3,relative,0.070918,0.110478
0.2,0.4,0.02,10000,4,relative,0.045962,0.071498
0.2,0.4,0.02,100000,2,relative,0.475226,0.617754
0.2,0.4,0.02,100000,3,relative,0.25592,0.366465
0.2,0.4,0.02,100000,4,relative,0.160235,0.241887
0.2,0.4,0.025,10000,2,relative,0.165507,0.255735
0.2,0.4,0.025,10000,3,relative,0.082105,0.130945
0.2,0.4,0.025,10000,4,relative,0.052545,0.084358
0.2,0.4,0.025,100000,2,relative,0.63004,0.756432
0.2,0.4,0.025,100000,3,relative,0.368963,0.492626
0.2,0.4,0.025,100000,4,relative,0.23706,0.336973
0.2,0.4,0.03,10000,2,relative,0.193746,0.297518
0.2,0.4,0.03,10000,3,relative,0.095912,0.153893
0.2,0.4,0.03,10000,4,relative,0.06072,0.098882
0.2,0.4,0.03,100000,2,relative,0.766372,0.862178
0.2,0.4,0.03,100000,3,relative,0.495128,0.619536
0.2,0.4,0.03,100000,4,relative,0.331129,0.443844
0.2,0.4,0.035,10000,2,relative,0.226564,0.342169
0.2,0.4,0.035,10000,3,relative,0.112392,0.179357
0.2,0.4,0.035,10000,4,relative,0.070554,0.115155
0.2,0.4,0.035,100000,2,relative,0.869104,0.931287
0.2,0.4,0.035,100000,3,relative,0.621887,0.734674
0.2,0.4,0.035,100000,4,relative,0.437451,0.55499
0.2,0.4,0.04,10000,2,relative,0.263597,0.389144
0.2,0.4,0.04,10000,3,relative,0.131584,0.207318
0.2,0.4,0.04,10000,4,relative,0.082114,0.133247
0.2,0.4,0.04,100000,2,relative,0.935421,0.969995
0.2,0.4,0.04,100000,3,relative,0.736686,0.828882
0.2,0.4,0.04,100000,4,relative,0.548563,0.661949
0.2,0.4,0.045,10000,2,relative,0.304387,0.437799
0.2,0.4,0.045,10000,3,relative,0.153502,0.237704
0.2,0.4,0.045,10000,4,relative,0.095468,0.153205
0.2,0.4,0.045,100000,2,relative,0.972107,0.988577
0.2,0.4,0.045,100000,3,relative,0.83044,0.898403
0.2,0.4,0.045,100000,4,relative,0.655984,0.757191
0.2,0.4,0.05,10000,2,relative,0.348372,0.487415
0.2,0.4,0.05,10000,3,relative,0.17813,0.270385
0.2,0.4,0.05,10000,4,relative,0.110676,0.175049
0.2,0.4,0.05,100000,2,relative,0.9895,0.996222
0.2,0.4,0.05,100000,3,relative,0.89949,0.944672
0.2,0.4,0.05,100000,4,relative,0.752074,0.835667
0.2,0.4,0.055,10000,2,relative,0.394901,0.537226
0.2,0.4,0.055,10000,3,relative,0.205412,0.305169
0.2,0.4,0.055,10000,4,relative,0.127785,0.198774
0.2,0.4,0.055,100000,2,relative,0.996567,0.998917
0.2,0.4,0.055,100000,3,relative,0.945355,0.972444
0.2,0.4,0.055,100000,4,relative,0.831608,0.895499
0.2,0.4,0.06,10000,2,relative,0.443244,0.58646
0.2,0.4,0.06,10000,3,relative,0.235243,0.341807
0.2,0.4,0.06,10000,4,relative,0.14683,0.224339
0.2,0.4,0.06,100000,2,relative,0.999028,0.999732
0.2,0.4,0.06,100000,3,relative,0.972832,0.987479
0.2,0.4,0.06,100000,4,relative,0.892521,0.937709
0.2,0.4,0.065,10000,2,relative,0.492618,0.634369
0.2,0.4,0.065,10000,3,relative,0.267471,0.380001
0.2,0.4,0.065,10000,4,relative,0.167822,0.251674
0.2,0.4,0.065,100000,2,relative,0.999762,0.999943
0.2,0.4,0.065,100000,3,relative,0.987676,0.994819
0.2,0.4,0.065,100000,4,relative,0.935689,0.965263
0.2,0.4,0.07,10000,2,relative,0.542213,0.680268
0.2,0.4,0.07,10000,3,relative,0.301889,0.419403
0.2,0.4,0.07,10000,4,relative,0.190749,0.280673
0.2,0.4,0.07,100000,2,relative,0.99995,0.999989
0.2,0.4,0.07,100000,3,relative,0.99491,0.998051
0.2,0.4,0.07,100000,4,relative,0.963996,0.981907
0.2,0.4,0.075,10000,2,relative,0.591227,0.723559
0.2,0.4,0.075,10000,3,relative,0.338237,0.459631
0.2,0.4,0.075,10000,4,relative,0.215572,0.311199
0.2,0.4,0.075,100000,2,relative,0.999991,0.999998
0.2,0.4,0.075,100000,3,relative,0.998088,0.999334
0.2,0.4,0.075,100000,4,relative,0.981172,0.99121
0.2,0.4,0.08,10000,2,relative,0.638894,0.76376
0.2,0.4,0.08,10000,3,relative,0.376206,0.500276
0.2,0.4,0.08,10000,4,relative,0.242222,0.343082
0.2,0.4,0.08,100000,2,relative,0.999999,1.0
0.2,0.4,0.08,100000,3,relative,0.999348,0.999794
0.2,0.4,0.08,100000,4,relative,0.990815,0.996021
0.2,0.4,0.085,10000,2,relative,0.68452,0.800511
0.2,0.4,0.085,10000,3,relative,0.415446,0.540919
0.2,0.4,0.085,10000,4,relative,0.270599,0.376123
0.2,0.4,0.085,100000,2,relative,1.0,1.0
0.2,0.4,0.085,100000,3,relative,0.999798,0.999942
0.2,0.4,0.085,100000,4,relative,0.995825,0.998323
0.2,0.4,0.09,10000,2,relative,0.727508,0.83359
0.2,0.4,0.09,10000,3,relative,0.455569,0.581138
0.2,0.4,0.09,10000,4,relative,0.30057,0.410099
0.2,0.4,0.09,100000,2,relative,1.0,1.0
0.2,0.4,0.09,100000,3,relative,0.999943,0.999985
0.2,0.4,0.09,100000,4,relative,0.998233,0.999343
0.2,0.4,0.095,10000,2,relative,0.767379,0.862902
0.2,0.4,0.095,10000,3,relative,0.496165,0.620526
0.2,0.4,0.095,10000,4,relative,0.331973,0.444764
0.2,0.4,0.095,100000,2,relative,1.0,1.0
0.2,0.4,0.095,100000,3,relative,0.999986,0.999997
0.2,0.4,0.095,100000,4,relative,0.999305,0.999761
0.2,0.4,0.1,10000,2,relative,0.803782,0.888473
0.2,0.4,0.1,10000,3,relative,0.53681,0.658701
0.2,0.4,0.1,10000,4,relative,0.364615,0.479856
0.2,0.4,0.1,100000,2,relative,1.0,1.0
0.2,0.4,0.1,100000,3,relative,0.999997,0.999999
0.2,0.4,0.1,100000,4,relative,0.999746,0.999919
0.2,0.3,0.01,10000,2,relative,0.118795,0.171509
0.2,0.3,0.01,10000,3,relative,0.05998,0.086904
0.2,0.3,0.01,10000,4,relative,0.039559,0.056759
0.2,0.3,0.01,100000,2,relative,0.280818,0.410033
0.2,0.3,0.01,100000,3,relative,0.140743,0.220187
0.2,0.3,0.01,100000,4,relative,0.087669,0.141652
0.2,0.3,0.015,10000,2,relative,0.142117,0.217239
0.2,0.3,0.015,10000,3,relative,0.070918,0.110478
0.2,0.3,0.015,10000,4,relative,0.045962,0.071498
0.2,0.3,0.015,100000,2,relative,0.475226,0.617754
0.2,0.3,0.015,100000,3,relative,0.25592,0.366465
0.2,0.3,0.015,100000,4,relative,0.160235,0.241887
0.2,0.3,0.02,10000,2,relative,0.174393,0.269315
0.2,0.3,0.02,10000,3,relative,0.086414,0.138316
0.2,0.3,0.02,10000,4,relative,0.05509,0.08901
0.2,0.3,0.02,100000,2,relative,0.678524,0.795778
0.2,0.3,0.02,100000,3,relative,0.410137,0.535498
0.2,0.3,0.02,100000,4,relative,0.266686,0.371619
0.2,0.3,0.025,10000,2,relative,0.215136,0.326998
0.2,0.3,0.025,10000,3,relative,0.106599,0.170589
0.2,0.3,0.025,10000,4,relative,0.067087,0.109531
0.2,0.3,0.025,100000,2,relative,0.839015,0.912081
0.2,0.3,0.025,100000,3,relative,0.580385,0.698269
0.2,0.3,0.025,100000,4,relative,0.401072,0.51799
0.2,0.3,0.03,10000,2,relative,0.263597,0.389144
0.2,0.3,0.03,10000,3,relative,0.131584,0.207318
0.2,0.3,0.03,10000,4,relative,0.082114,0.133247
0.2,0.3,0.03,100000,2,relative,0.935421,0.969995
0.2,0.3,0.03,100000,3,relative,0.736686,0.828882
0.2,0.3,0.03,100000,4,relative,0.548563,0.661949
0.2,0.3,0.035,10000,2,relative,0.318724,0.454268
0.2,0.3,0.035,10000,3,relative,0.161412,0.248351
0.2,0.3,0.035,10000,4,relative,0.100329,0.160276
0.2,0.3,0.035,100000,2,relative,0.979546,0.991975
0.2,0.3,0.035,100000,3,relative,0.856219,0.91622
0.2,0.3,0.035,100000,4,relative,0.689592,0.785372
0.2,0.3,0.04,10000,2,relative,0.379152,0.520649
0.2,0.3,0.04,10000,3,relative,0.196029,0.293355
0.2,0.3,0.04,10000,4,relative,0.121868,0.190659
0.2,0.3,0.04,100000,2,relative,0.994937,0.998331
0.2,0.3,0.04,100000,3,relative,0.932388,0.964884
0.2,0.3,0.04,100000,4,relative,0.80713,0.877614
0.2,0.3,0.045,10000,2,relative,0.443244,0.58646
0.2,0.3,0.045,10000,3,relative,0.235243,0.341807
0.2,0.3,0.045,10000,4,relative,0.14683,0.224339
0.2,0.3,0.045,100000,2,relative,0.999028,0.999732
0.2,0.3,0.045,100000,3,relative,0.972832,0.987479
0.2,0.3,0.045,100000,4,relative,0.892521,0.937709
0.2,0.3,0.05,10000,2,relative,0.509165,0.649924
0.2,0.3,0.05,10000,3,relative,0.278712,0.393019
0.2,0.3,0.05,10000,4,relative,0.175251,0.261161
0.2,0.3,0.05,100000,2,relative,0.999856,0.999967
0.2,0.3,0.05,100000,3,relative,0.990725,0.99622
0.2,0.3,0.05,100000,4,relative,0.946598,0.971837
0.2,0.3,0.055,10000,2,relative,0.575002,0.709451
0.2,0.3,0.055,10000,3,relative,0.325924,0.446154
0.2,0.3,0.055,10000,4,relative,0.207091,0.300864
0.2,0.3,0.055,100000,2,relative,0.999984,0.999997
0.2,0.3,0.055,100000,3,relative,0.997322,0.999037
0.2,0.3,0.055,100000,4,relative,0.97645,0.988731
0.2,0.3,0.06,10000,2,relative,0.638894,0.76376
0.2,0.3,0.06,10000,3,relative,0.376206,0.500276
0.2,0.3,0.06,10000,4,relative,0.242222,0.343082
0.2,0.3,0.06,100000,2,relative,0.999999,1.0
0.2,0.3,0.06,100000,3,relative,0.999348,0.999794
0.2,0.3,0.06,100000,4,relative,0.990815,0.996021
0.2,0.3,0.065,10000,2,relative,0.699169,0.811953
0.2,0.3,0.065,10000,3,relative,0.428742,0.554393
0.2,0.3,0.065,10000,4,relative,0.28042,0.387356
0.2,0.3,0.065,100000,2,relative,1.0,1.0
0.2,0.3,0.065,100000,3,relative,0.999867,0.999963
0.2,0.3,0.065,100000,4,relative,0.996841,0.998763
0.2,0.3,0.07,10000,2,relative,0.754459,0.85355
0.2,0.3,0.07,10000,3,relative,0.482607,0.607514
0.2,0.3,0.07,10000,4,relative,0.321358,0.433148
0.2,0.3,0.07,100000,2,relative,1.0,1.0
0.2,0.3,0.07,100000,3,relative,0.999977,0.999994
0.2,0.3,0.07,100000,4,relative,0.999044,0.999662
0.2,0.3,0.075,10000,2,relative,0.803782,0.888473
0.2,0.3,0.075,10000,3,relative,0.53681,0.658701
0.2,0.3,0.075,10000,4,relative,0.364615,0.479856
0.2,0.3,0.075,100000,2,relative,1.0,1.0
0.2,0.3,0.075,100000,3,relative,0.999997,0.999999
0.2,0.3,0.075,100000,4,relative,0.999746,0.999919
0.2,0.3,0.08,10000,2,relative,0.846573,0.916991
0.2,0.3,0.08,10000,3,relative,0.590348,0.707122
0.2,0.3,0.08,10000,4,relative,0.409685,0.526843
0.2,0.3,0.08,100000,2,relative,1.0,1.0
0.2,0.3,0.08,100000,3,relative,1.0,1.0
0.2,0.3,0.08,100000,4,relative,0.999941,0.999983
0.2,0.3,0.085,10000,2,relative,0.882682,0.939643
0.2,0.3,0.085,10000,3,relative,0.642256,0.752087
0.2,0.3,0.085,10000,4,relative,0.455992,0.573459
0.2,0.3,0.085,100000,2,relative,1.0,1.0
0.2,0.3,0.085,100000,3,relative,1.0,1.0
0.2,0.3,0.085,100000,4,relative,0.999988,0.999997
0.2,0.3,0.09,10000,2,relative,0.912316,0.957143
0.2,0.3,0.09,10000,3,relative,0.69166,0.793078
0.2,0.3,0.09,10000,4,relative,0.50291,0.61907
0.2,0.3,0.09,100000,2,relative,1.0,1.0
0.2,0.3,0.09,100000,3,relative,1.0,1.0
0.2,0.3,0.09,100000,4,relative,0.999998,0.999999
0.2,0.3,0.095,10000,2,relative,0.935973,0.970293
0.2,0.3,0.095,10000,3,relative,0.737817,0.829762
0.2,0.3,0.095,10000,4,relative,0.549791,0.663083
0.2,0.3,0.095,100000,2,relative,1.0,1.0
0.2,0.3,0.095,100000,3,relative,1.0,1.0
0.2,0.3,0.095,100000,4,relative,1.0,1.0
0.2,0.3,0.1,10000,2,relative,0.954341,0.979905
0.2,0.3,0.1,10000,3,relative,0.780151,0.861989
0.2,0.3,0.1,10000,4,relative,0.595989,0.704967
0.2,0.3,0.1,100000,2,relative,1.0,1.0
0.2,0.3,0.1,100000,3,relative,1.0,1.0
0.2,0.3,0.1,100000,4,relative,1.0,1.0
0.3,0.3,0.01,10000,2,relative,0.142117,0.217239
0.3,0.3,0.01,10000,3,relative,0.070918,0.110478
0.3,0.3,0.01,10000,4,relative,0.045962,0.071498
0.3,0.3,0.01,100000,2,relative,0.475226,0.617754
0.3,0.3,0.01,100000,3,relative,0.25592,0.366465
0.3,0.3,0.01,100000,4,relative,0.160235,0.241887
0.3,0.3,0.015,10000,2,relative,0.193746,0.297518
0.3,0.3,0.015,10000,3,relative,0.095912,0.153893
0.3,0.3,0.015,10000,4,relative,0.06072,0.098882
0.3,0.3,0.015,100000,2,relative,0.766372,0.862178
0.3,0.3,0.015,100000,3,relative,0.495128,0.619536
0.3,0.3,0.015,100000,4,relative,0.331129,0.443844
0.3,0.3,0.02,10000,2,relative,0.263597,0.389144
0.3,0.3,0.02,10000,3,relative,0.131584,0.207318
0.3,0.3,0.02,10000,4,relative,0.082114,0.133247
0.3,0.3,0.02,100000,2,relative,0.935421,0.969995
0.3,0.3,0.02,100000,3,relative,0.736686,0.828882
0.3,0.3,0.02,100000,4,relative,0.548563,0.661949
0.3,0.3,0.025,10000,2,relative,0.348372,0.487415
0.3,0.3,0.025,10000,3,relative,0.17813,0.270385
0.3,0.3,0.025,10000,4,relative,0.110676,0.175049
0.3,0.3,0.025,100000,2,relative,0.9895,0.996222
0.3,0.3,0.025,100000,3,relative,0.89949,0.944672
0.3,0.3,0.025,100000,4,relative,0.752074,0.835667
0.3,0.3,0.03,10000,2,relative,0.443244,0.58646
0.3,0.3,0.03,10000,3,relative,0.235243,0.341807
0.3,0.3,0.03,10000,4,relative,0.14683,0.224339
0.3,0.3,0.03,100000,2,relative,0.999028,0.999732
0.3,0.3,0.03,100000,3,relative,0.972832,0.987479
0.3,0.3,0.03,100000,4,relative,0.892521,0.937709
0.3,0.3,0.035,10000,2,relative,0.542213,0.680268
0.3,0.3,0.035,10000,3,relative,0.301889,0.419403
0.3,0.3,0.035,10000,4,relative,0.190749,0.280673
0.3,0.3,0.035,100000,2,relative,0.99995,0.999989
0.3,0.3,0.035,100000,3,relative,0.99491,0.998051
0.3,0.3,0.035,100000,4,relative,0.963996,0.981907
0.3,0.3,0.04,10000,2,relative,0.638894,0.76376
0.3,0.3,0.04,10000,3,relative,0.376206,0.500276
0.3,0.3,0.04,10000,4,relative,0.242222,0.343082
0.3,0.3,0.04,100000,2,relative,0.999999,1.0
0.3,0.3,0.04,100000,3,relative,0.999348,0.999794
0.3,0.3,0.04,100000,4,relative,0.990815,0.996021
0.3,0.3,0.045,10000,2,relative,0.727508,0.83359
0.3,0.3,0.045,10000,3,relative,0.455569,0.581138
0.3,0.3,0.045,10000,4,relative,0.30057,0.410099
0.3,0.3,0.045,100000,2,relative,1.0,1.0
0.3,0.3,0.045,100000,3,relative,0.999943,0.999985
0.3,0.3,0.045,100000,4,relative,0.998233,0.999343
0.3,0.3,0.05,10000,2,relative,0.803782,0.888473
0.3,0.3,0.05,10000,3,relative,0.53681,0.658701
0.3,0.3,0.05,10000,4,relative,0.364615,0.479856
0.3,0.3,0.05,100000,2,relative,1.0,1.0
0.3,0.3,0.05,100000,3,relative,0.999997,0.999999
0.3,0.3,0.05,100000,4,relative,0.999746,0.999919
0.3,0.3,0.055,10000,2,relative,0.865457,0.929009
0.3,0.3,0.055,10000,3,relative,0.616563,0.730073
0.3,0.3,0.055,10000,4,relative,0.432722,0.550238
0.3,0.3,0.055,100000,2,relative,1.0,1.0
0.3,0.3,0.055,100000,3,relative,1.0,1.0
0.3,0.3,0.055,100000,4,relative,0.999973,0.999993
0.3,0.3,0.06,10000,2,relative,0.912316,0.957143
0.3,0.3,0.06,10000,3,relative,0.69166,0.793078
0.3,0.3,0.06,10000,4,relative,0.50291,0.61907
0.3,0.3,0.06,100000,2,relative,1.0,1.0
0.3,0.3,0.06,100000,3,relative,1.0,1.0
0.3,0.3,0.06,100000,4,relative,0.999998,0.999999
0.3,0.3,0.065,10000,2,relative,0.94577,0.975492
0.3,0.3,0.065,10000,3,relative,0.759491,0.846435
0.3,0.3,0.065,10000,4,relative,0.573015,0.684321
0.3,0.3,0.065,100000,2,relative,1.0,1.0
0.3,0.3,0.065,100000,3,relative,1.0,1.0
0.3,0.3,0.065,100000,4,relative,1.0,1.0
0.3,0.3,0.07,10000,2,relative,0.968212,0.986738
0.3,0.3,0.07,10000,3,relative,0.818266,0.889783
0.3,0.3,0.07,10000,4,relative,0.640885,0.744279
0.3,0.3,0.07,100000,2,relative,1.0,1.0
0.3,0.3,0.07,100000,3,relative,1.0,1.0
0.3,0.3,0.07,100000,4,relative,1.0,1.0
0.3,0.3,0.075,10000,2,relative,0.982361,0.993215
0.3,0.3,0.075,10000,3,relative,0.867122,0.923568
0.3,0.3,0.075,10000,4,relative,0.704573,0.797682
0.3,0.3,0.075,100000,2,relative,1.0,1.0
0.3,0.3,0.075,100000,3,relative,1.0,1.0
0.3,0.3,0.075,100000,4,relative,1.0,1.0
0.3,0.3,0.08,10000,2,relative,0.990742,0.996721
0.3,0.3,0.08,10000,3,relative,0.906081,0.948829
